sample_id,subject_id,exercise,true_label,pred_label,confidence,prob_correct,prob_error,correct
G3-Kinect-RTK-P1T1-Unknown-C-2,P1T1,RTK,0,1,0.7561315298080444,0.24386848509311676,0.7561315298080444,False
G3-Kinect-CTK-P1T1-Unknown-C-3,P1T1,CTK,0,1,0.7559214234352112,0.24407857656478882,0.7559214234352112,False
G3-Kinect-ELK-P1T1-Unknown-E1B1-1,P1T1,ELK,1,1,0.7560234069824219,0.24397657811641693,0.7560234069824219,True
G3-Kinect-RTK-P1T1-Unknown-E1B3-3,P1T1,RTK,1,1,0.7559731602668762,0.24402682483196259,0.7559731602668762,True
G3-Kinect-ELK-P1T1-Unknown-C-4,P1T1,ELK,0,1,0.7560853362083435,0.24391470849514008,0.7560853362083435,False
G3-Kinect-CTK-P1T1-Unknown-E1B1-1,P1T1,CTK,1,1,0.7557892799377441,0.24421076476573944,0.7557892799377441,True
G3-Kinect-RTK-P1T1-Unknown-E1B3-4,P1T1,RTK,1,1,0.7560283541679382,0.24397163093090057,0.7560283541679382,True
G3-Kinect-CTK-P1T1-Unknown-E1B3-1,P1T1,CTK,1,1,0.7565016746520996,0.24349835515022278,0.7565016746520996,True
G3-Kinect-ELK-P1T1-Unknown-E1B1-2,P1T1,ELK,1,1,0.7561343908309937,0.24386557936668396,0.7561343908309937,True
G3-Kinect-RTK-P1T1-Unknown-E1B2-0,P1T1,RTK,1,1,0.7558532953262329,0.24414673447608948,0.7558532953262329,True
G3-Kinect-ELK-P1T1-Unknown-C-2,P1T1,ELK,0,1,0.7559826970100403,0.24401725828647614,0.7559826970100403,False
G3-Kinect-ELK-P1T1-Unknown-E1B2-3,P1T1,ELK,1,1,0.7560341358184814,0.24396581947803497,0.7560341358184814,True
G3-Kinect-ELK-P1T1-Unknown-E1B1-4,P1T1,ELK,1,1,0.7560414671897888,0.2439585030078888,0.7560414671897888,True
G3-Kinect-RTK-P1T1-Unknown-E1B2-1,P1T1,RTK,1,1,0.7559151649475098,0.24408483505249023,0.7559151649475098,True
G3-Kinect-CTK-P1T1-Unknown-E1B3-0,P1T1,CTK,1,1,0.7561870813369751,0.2438129037618637,0.7561870813369751,True
G3-Kinect-CTK-P1T1-Unknown-E1B1-3,P1T1,CTK,1,1,0.7560377717018127,0.24396227300167084,0.7560377717018127,True
G3-Kinect-ELK-P1T1-Unknown-E1B1-0,P1T1,ELK,1,1,0.7560290694236755,0.24397099018096924,0.7560290694236755,True
G3-Kinect-RTK-P1T1-Unknown-C-3,P1T1,RTK,0,1,0.7559757232666016,0.24402432143688202,0.7559757232666016,False
G3-Kinect-RTK-P1T1-Unknown-E1B1-4,P1T1,RTK,1,1,0.756027340888977,0.24397267401218414,0.756027340888977,True
G3-Kinect-ELK-P1T1-Unknown-C-1,P1T1,ELK,0,1,0.7564975023269653,0.24350248277187347,0.7564975023269653,False
G3-Kinect-CTK-P1T1-Unknown-C-4,P1T1,CTK,0,1,0.7558499574661255,0.2441500425338745,0.7558499574661255,False
G3-Kinect-CTK-P1T1-Unknown-E1B2-2,P1T1,CTK,1,1,0.7560349106788635,0.24396511912345886,0.7560349106788635,True
G3-Kinect-RTK-P1T1-Unknown-C-0,P1T1,RTK,0,1,0.7560762763023376,0.24392375349998474,0.7560762763023376,False
G3-Kinect-RTK-P3T1-Unknown-E1B3-2,P3T1,RTK,1,1,0.7656569480895996,0.234343022108078,0.7656569480895996,True
G3-Kinect-ELK-P3T1-Unknown-C-0,P3T1,ELK,0,1,0.7479105591773987,0.2520894706249237,0.7479105591773987,False
G3-Kinect-RTK-P3T1-Unknown-E1B1-0,P3T1,RTK,1,1,0.7656974196434021,0.2343026101589203,0.7656974196434021,True
G3-Kinect-CTK-P3T1-Unknown-C-3,P3T1,CTK,0,1,0.7478167414665222,0.2521832585334778,0.7478167414665222,False
G3-Kinect-RTK-P3T1-Unknown-E1B2-4,P3T1,RTK,1,1,0.7656584978103638,0.23434148728847504,0.7656584978103638,True
G3-Kinect-RTK-P3T1-Unknown-E1B1-2,P3T1,RTK,1,1,0.7656995058059692,0.23430046439170837,0.7656995058059692,True
G3-Kinect-ELK-P3T1-Unknown-C-3,P3T1,ELK,0,1,0.7640781998634338,0.23592178523540497,0.7640781998634338,False
G3-Kinect-CTK-P3T1-Unknown-E1B3-2,P3T1,CTK,1,1,0.7577672004699707,0.2422328144311905,0.7577672004699707,True
G3-Kinect-CTK-P3T1-Unknown-E1B1-3,P3T1,CTK,1,1,0.7632270455360413,0.23677296936511993,0.7632270455360413,True
G3-Kinect-CTK-P3T1-Unknown-E1B1-4,P3T1,CTK,1,1,0.7435348629951477,0.2564651668071747,0.7435348629951477,True
G3-Kinect-RTK-P3T1-Unknown-C-0,P3T1,RTK,0,1,0.7657065987586975,0.23429347574710846,0.7657065987586975,False
G3-Kinect-CTK-P3T1-Unknown-C-2,P3T1,CTK,0,1,0.7431674003601074,0.25683262944221497,0.7431674003601074,False
G3-Kinect-RTK-P3T1-Unknown-C-2,P3T1,RTK,0,1,0.765699565410614,0.2343004196882248,0.765699565410614,False
G3-Kinect-CTK-P3T1-Unknown-E1B1-2,P3T1,CTK,1,1,0.7436285614967346,0.2563714385032654,0.7436285614967346,True
G3-Kinect-ELK-P3T1-Unknown-E1B1-3,P3T1,ELK,1,1,0.7632679343223572,0.23673206567764282,0.7632679343223572,True
G3-Kinect-RTK-P3T1-Unknown-E1B2-0,P3T1,RTK,1,1,0.765742301940918,0.23425771296024323,0.765742301940918,True
G3-Kinect-ELK-P3T1-Unknown-E1B3-1,P3T1,ELK,1,1,0.7643495798110962,0.2356504648923874,0.7643495798110962,True
G3-Kinect-ELK-P3T1-Unknown-E1B1-0,P3T1,ELK,1,1,0.7625195384025574,0.23748047649860382,0.7625195384025574,True
G3-Kinect-ELK-P3T1-Unknown-E1B3-3,P3T1,ELK,1,1,0.764845073223114,0.23515495657920837,0.764845073223114,True
G3-Kinect-RTK-P3T1-Unknown-C-4,P3T1,RTK,0,1,0.7656998634338379,0.23430009186267853,0.7656998634338379,False
G3-Kinect-CTK-P3T1-Unknown-E1B2-0,P3T1,CTK,1,1,0.7433192729949951,0.25668075680732727,0.7433192729949951,True
G3-Kinect-ELK-P3T1-Unknown-E1B1-4,P3T1,ELK,1,1,0.7600786089897156,0.2399214506149292,0.7600786089897156,True
G3-Kinect-ELK-P3T1-Unknown-E1B1-1,P3T1,ELK,1,1,0.7611384391784668,0.2388615757226944,0.7611384391784668,True
G3-Kinect-ELK-P3T1-Unknown-E1B3-2,P3T1,ELK,1,1,0.7646617889404297,0.2353382557630539,0.7646617889404297,True
G3-Kinect-CTK-P3T1-Unknown-E1B2-2,P3T1,CTK,1,1,0.7370125651359558,0.2629873752593994,0.7370125651359558,True
G3-Kinect-CTK-P3T1-Unknown-E1B1-1,P3T1,CTK,1,1,0.7253961563110352,0.27460387349128723,0.7253961563110352,True
G3-Kinect-CTK-P3T1-Unknown-E1B3-0,P3T1,CTK,1,1,0.7566816806793213,0.24331825971603394,0.7566816806793213,True
G3-Kinect-ELK-P3T1-Unknown-C-4,P3T1,ELK,0,1,0.7632315754890442,0.23676840960979462,0.7632315754890442,False
G3-Kinect-ELK-P3T1-Unknown-E1B2-3,P3T1,ELK,1,1,0.7627838850021362,0.23721612989902496,0.7627838850021362,True
G3-Kinect-CTK-P3T1-Unknown-C-0,P3T1,CTK,0,1,0.7514351010322571,0.2485649138689041,0.7514351010322571,False
G3-Kinect-RTK-P3T1-Unknown-E1B1-1,P3T1,RTK,1,1,0.7659657001495361,0.23403435945510864,0.7659657001495361,True
G3-Kinect-ELK-P3T1-Unknown-E1B2-4,P3T1,ELK,1,1,0.7637901306152344,0.23620988428592682,0.7637901306152344,True
G3-Kinect-RTK-P3T1-Unknown-C-3,P3T1,RTK,0,1,0.7656981945037842,0.23430177569389343,0.7656981945037842,False
G3-Kinect-RTK-P3T1-Unknown-E1B3-4,P3T1,RTK,1,1,0.765607476234436,0.23439247906208038,0.765607476234436,True
G3-Kinect-CTK-P3T1-Unknown-E1B3-4,P3T1,CTK,1,1,0.7552987337112427,0.24470126628875732,0.7552987337112427,True
G3-Kinect-CTK-P3T1-Unknown-E1B3-1,P3T1,CTK,1,1,0.753544807434082,0.24645519256591797,0.753544807434082,True
G3-Kinect-RTK-P3T1-Unknown-E1B2-2,P3T1,RTK,1,1,0.7656580805778503,0.23434197902679443,0.7656580805778503,True
G3-Kinect-ELK-P3T1-Unknown-E1B2-0,P3T1,ELK,1,1,0.7610939145088196,0.2389061003923416,0.7610939145088196,True
G3-Kinect-CTK-P3T1-Unknown-C-4,P3T1,CTK,0,1,0.7479921579360962,0.2520078420639038,0.7479921579360962,False
G3-Kinect-RTK-P3T1-Unknown-E1B2-3,P3T1,RTK,1,1,0.7657015919685364,0.23429836332798004,0.7657015919685364,True
G3-Kinect-CTK-P3T1-Unknown-E1B2-3,P3T1,CTK,1,1,0.737016499042511,0.262983500957489,0.737016499042511,True
G3-Kinect-RTK-P3T1-Unknown-E1B1-3,P3T1,RTK,1,1,0.7655605673789978,0.2344394326210022,0.7655605673789978,True
G3-Kinect-CTK-P3T1-Unknown-E1B2-4,P3T1,CTK,1,1,0.7551578879356384,0.24484212696552277,0.7551578879356384,True
G3-Kinect-RTK-P3T1-Unknown-E1B3-1,P3T1,RTK,1,1,0.7657408118247986,0.23425915837287903,0.7657408118247986,True
G3-Kinect-CTK-P3T1-Unknown-E1B2-1,P3T1,CTK,1,1,0.7480756640434265,0.2519242763519287,0.7480756640434265,True
G3-Kinect-ELK-P3T1-Unknown-E1B1-2,P3T1,ELK,1,1,0.7600476741790771,0.23995234072208405,0.7600476741790771,True
G3-Kinect-ELK-P3T1-Unknown-C-2,P3T1,ELK,0,1,0.7647543549537659,0.23524563014507294,0.7647543549537659,False
G3-Kinect-ELK-P3T1-Unknown-E1B2-1,P3T1,ELK,1,1,0.7615050077438354,0.23849499225616455,0.7615050077438354,True
G3-Kinect-ELK-P3T1-Unknown-E1B3-0,P3T1,ELK,1,1,0.7637907266616821,0.23620928823947906,0.7637907266616821,True
G3-Kinect-RTK-P3T1-Unknown-E1B3-3,P3T1,RTK,1,1,0.7656061053276062,0.23439396917819977,0.7656061053276062,True
G3-Kinect-RTK-P3T1-Unknown-E1B3-0,P3T1,RTK,1,1,0.7656985521316528,0.23430144786834717,0.7656985521316528,True
G3-Kinect-RTK-P3T1-Unknown-E1B2-1,P3T1,RTK,1,1,0.7656148672103882,0.23438507318496704,0.7656148672103882,True
G3-Kinect-ELK-P3T1-Unknown-C-1,P3T1,ELK,0,1,0.7615436911582947,0.23845624923706055,0.7615436911582947,False
G3-Kinect-RTK-P3T1-Unknown-E1B1-4,P3T1,RTK,1,1,0.7657827734947205,0.23421724140644073,0.7657827734947205,True
G3-Kinect-CTK-P3T1-Unknown-C-1,P3T1,CTK,0,1,0.7535832524299622,0.24641670286655426,0.7535832524299622,False
G3-Kinect-RTK-P3T1-Unknown-C-1,P3T1,RTK,0,1,0.7657024264335632,0.23429757356643677,0.7657024264335632,False
G3-Kinect-CTK-P3T1-Unknown-E1B1-0,P3T1,CTK,1,1,0.7510116696357727,0.24898838996887207,0.7510116696357727,True
G3-Kinect-ELK-P3T1-Unknown-E1B3-4,P3T1,ELK,1,1,0.7652276754379272,0.23477233946323395,0.7652276754379272,True
G3-Kinect-CTK-P3T1-Unknown-E1B3-3,P3T1,CTK,1,1,0.7566539645195007,0.24334602057933807,0.7566539645195007,True
G3-Kinect-ELK-P3T1-Unknown-E1B2-2,P3T1,ELK,1,1,0.7627760767936707,0.23722392320632935,0.7627760767936707,True
G3-Kinect-RTK-P3T3-Unknown-E3B2-4,P3T3,RTK,1,1,0.742902934551239,0.257097065448761,0.742902934551239,True
G3-Kinect-CTK-P3T3-Unknown-E3B1-3,P3T3,CTK,1,1,0.7384430170059204,0.2615569233894348,0.7384430170059204,True
G3-Kinect-RTK-P3T3-Unknown-E3B1-2,P3T3,RTK,1,1,0.7429681420326233,0.2570318579673767,0.7429681420326233,True
G3-Kinect-RTK-P3T3-Unknown-E3B3-4,P3T3,RTK,1,1,0.7429183721542358,0.2570815682411194,0.7429183721542358,True
G3-Kinect-RTK-P3T3-Unknown-E3B2-1,P3T3,RTK,1,1,0.7428610324859619,0.2571389675140381,0.7428610324859619,True
G3-Kinect-ELK-P3T3-Unknown-C-0,P3T3,ELK,0,1,0.7415265440940857,0.2584735155105591,0.7415265440940857,False
G3-Kinect-RTK-P3T3-Unknown-C-1,P3T3,RTK,0,1,0.7429768443107605,0.2570232152938843,0.7429768443107605,False
G3-Kinect-ELK-P3T3-Unknown-E3B1-2,P3T3,ELK,1,1,0.7417757511138916,0.2582241892814636,0.7417757511138916,True
G3-Kinect-RTK-P3T3-Unknown-C-4,P3T3,RTK,0,1,0.7429671883583069,0.2570327818393707,0.7429671883583069,False
G3-Kinect-CTK-P3T3-Unknown-C-0,P3T3,CTK,0,1,0.7276259064674377,0.2723740339279175,0.7276259064674377,False
G3-Kinect-ELK-P3T3-Unknown-E3B2-1,P3T3,ELK,1,1,0.7411509156227112,0.25884905457496643,0.7411509156227112,True
G3-Kinect-RTK-P3T3-Unknown-E3B2-0,P3T3,RTK,1,1,0.7430218458175659,0.25697818398475647,0.7430218458175659,True
G3-Kinect-ELK-P3T3-Unknown-C-4,P3T3,ELK,0,1,0.7413249015808105,0.25867506861686707,0.7413249015808105,False
G3-Kinect-RTK-P3T3-Unknown-E3B3-1,P3T3,RTK,1,1,0.7429327964782715,0.25706717371940613,0.7429327964782715,True
G3-Kinect-ELK-P3T3-Unknown-E3B2-2,P3T3,ELK,1,1,0.7414121031761169,0.25858789682388306,0.7414121031761169,True
G3-Kinect-RTK-P3T3-Unknown-C-2,P3T3,RTK,0,1,0.7429245710372925,0.25707539916038513,0.7429245710372925,False
G3-Kinect-RTK-P3T3-Unknown-E3B3-3,P3T3,RTK,1,1,0.7429250478744507,0.2570749819278717,0.7429250478744507,True
G3-Kinect-RTK-P3T3-Unknown-E3B1-4,P3T3,RTK,1,1,0.7428866028785706,0.25711336731910706,0.7428866028785706,True
G3-Kinect-CTK-P3T3-Unknown-E3B3-3,P3T3,CTK,1,1,0.7405340671539307,0.25946590304374695,0.7405340671539307,True
G3-Kinect-ELK-P3T3-Unknown-E3B3-3,P3T3,ELK,1,1,0.741148829460144,0.25885114073753357,0.741148829460144,True
G3-Kinect-ELK-P3T3-Unknown-E3B1-3,P3T3,ELK,1,1,0.7422427535057068,0.2577572166919708,0.7422427535057068,True
G3-Kinect-RTK-P3T3-Unknown-C-3,P3T3,RTK,0,1,0.7428535223007202,0.2571465075016022,0.7428535223007202,False
G3-Kinect-CTK-P3T3-Unknown-E3B1-0,P3T3,CTK,1,1,0.7403181791305542,0.2596818208694458,0.7403181791305542,True
G3-Kinect-CTK-P3T3-Unknown-E3B3-4,P3T3,CTK,1,1,0.7399377822875977,0.26006218791007996,0.7399377822875977,True
G3-Kinect-ELK-P3T3-Unknown-E3B3-1,P3T3,ELK,1,1,0.7415193319320679,0.25848060846328735,0.7415193319320679,True
G3-Kinect-CTK-P3T3-Unknown-C-3,P3T3,CTK,0,1,0.7419415712356567,0.2580583989620209,0.7419415712356567,False
G3-Kinect-RTK-P3T3-Unknown-E3B2-3,P3T3,RTK,1,1,0.7429125308990479,0.25708749890327454,0.7429125308990479,True
G3-Kinect-RTK-P3T3-Unknown-E3B2-2,P3T3,RTK,1,1,0.7429609298706055,0.25703904032707214,0.7429609298706055,True
G3-Kinect-CTK-P3T3-Unknown-C-2,P3T3,CTK,0,1,0.7425286769866943,0.2574712932109833,0.7425286769866943,False
G3-Kinect-ELK-P3T3-Unknown-C-2,P3T3,ELK,0,1,0.7417721748352051,0.25822779536247253,0.7417721748352051,False
G3-Kinect-ELK-P3T3-Unknown-C-3,P3T3,ELK,0,1,0.7418656349182129,0.2581343650817871,0.7418656349182129,False
G3-Kinect-CTK-P3T3-Unknown-E3B3-0,P3T3,CTK,1,1,0.73944091796875,0.2605590522289276,0.73944091796875,True
G3-Kinect-CTK-P3T3-Unknown-E3B3-1,P3T3,CTK,1,1,0.740339457988739,0.259660542011261,0.740339457988739,True
G3-Kinect-CTK-P3T3-Unknown-E3B2-4,P3T3,CTK,1,1,0.7396972179412842,0.2603027820587158,0.7396972179412842,True
G3-Kinect-ELK-P3T3-Unknown-E3B1-1,P3T3,ELK,1,1,0.7416865229606628,0.25831344723701477,0.7416865229606628,True
G3-Kinect-CTK-P3T3-Unknown-E3B2-2,P3T3,CTK,1,1,0.7393981218338013,0.26060181856155396,0.7393981218338013,True
G3-Kinect-CTK-P3T3-Unknown-E3B1-2,P3T3,CTK,1,1,0.738911509513855,0.2610885500907898,0.738911509513855,True
G3-Kinect-ELK-P3T3-Unknown-E3B1-0,P3T3,ELK,1,1,0.7412808537483215,0.2587190866470337,0.7412808537483215,True
G3-Kinect-RTK-P3T3-Unknown-C-0,P3T3,RTK,0,1,0.743038535118103,0.25696149468421936,0.743038535118103,False
G3-Kinect-CTK-P3T3-Unknown-E3B2-0,P3T3,CTK,1,1,0.7370467782020569,0.26295316219329834,0.7370467782020569,True
G3-Kinect-CTK-P3T3-Unknown-E3B1-4,P3T3,CTK,1,1,0.7352551221847534,0.26474490761756897,0.7352551221847534,True
G3-Kinect-RTK-P3T3-Unknown-E3B3-0,P3T3,RTK,1,1,0.7429867386817932,0.2570132315158844,0.7429867386817932,True
G3-Kinect-ELK-P3T3-Unknown-E3B1-4,P3T3,ELK,1,1,0.7412849068641663,0.25871506333351135,0.7412849068641663,True
G3-Kinect-ELK-P3T3-Unknown-E3B3-4,P3T3,ELK,1,1,0.7414273619651794,0.25857260823249817,0.7414273619651794,True
G3-Kinect-ELK-P3T3-Unknown-E3B2-4,P3T3,ELK,1,1,0.7418631315231323,0.2581368088722229,0.7418631315231323,True
G3-Kinect-ELK-P3T3-Unknown-E3B2-0,P3T3,ELK,1,1,0.7401131987571716,0.25988680124282837,0.7401131987571716,True
G3-Kinect-RTK-P3T3-Unknown-E3B1-1,P3T3,RTK,1,1,0.742920994758606,0.25707900524139404,0.742920994758606,True
G3-Kinect-ELK-P3T3-Unknown-C-1,P3T3,ELK,0,1,0.7421077489852905,0.2578922212123871,0.7421077489852905,False
G3-Kinect-CTK-P3T3-Unknown-E3B2-3,P3T3,CTK,1,1,0.7395094633102417,0.2604904770851135,0.7395094633102417,True
G3-Kinect-RTK-P3T3-Unknown-E3B1-3,P3T3,RTK,1,1,0.7429790496826172,0.25702089071273804,0.7429790496826172,True
G3-Kinect-CTK-P3T3-Unknown-E3B2-1,P3T3,CTK,1,1,0.7382776737213135,0.26172226667404175,0.7382776737213135,True
G3-Kinect-CTK-P3T3-Unknown-E3B3-2,P3T3,CTK,1,1,0.7403178811073303,0.2596820890903473,0.7403178811073303,True
G3-Kinect-RTK-P3T3-Unknown-E3B1-0,P3T3,RTK,1,1,0.7430403828620911,0.25695961713790894,0.7430403828620911,True
G3-Kinect-ELK-P3T3-Unknown-E3B2-3,P3T3,ELK,1,1,0.7416470646858215,0.25835299491882324,0.7416470646858215,True
G3-Kinect-ELK-P3T3-Unknown-E3B3-2,P3T3,ELK,1,1,0.7406684160232544,0.259331613779068,0.7406684160232544,True
G3-Kinect-CTK-P3T3-Unknown-C-4,P3T3,CTK,0,1,0.7412611246109009,0.2587389349937439,0.7412611246109009,False
G3-Kinect-CTK-P3T3-Unknown-C-1,P3T3,CTK,0,1,0.7351745367050171,0.2648254930973053,0.7351745367050171,False
G3-Kinect-RTK-P3T3-Unknown-E3B3-2,P3T3,RTK,1,1,0.7429831624031067,0.2570168077945709,0.7429831624031067,True
G3-Kinect-ELK-P3T3-Unknown-E3B3-0,P3T3,ELK,1,1,0.7424967288970947,0.2575032413005829,0.7424967288970947,True
G3-Kinect-CTK-P3T3-Unknown-E3B1-1,P3T3,CTK,1,1,0.7396635413169861,0.2603364586830139,0.7396635413169861,True
G3-Kinect-ELK-P2T3-Unknown-E3B1-0,P2T3,ELK,1,1,0.7598847150802612,0.24011532962322235,0.7598847150802612,True
G3-Kinect-RTK-P2T3-Unknown-E3B2-0,P2T3,RTK,1,1,0.7767190933227539,0.2232808917760849,0.7767190933227539,True
G3-Kinect-ELK-P2T3-Unknown-E3B1-1,P2T3,ELK,1,1,0.7648640275001526,0.23513592779636383,0.7648640275001526,True
G3-Kinect-RTK-P2T3-Unknown-E3B1-3,P2T3,RTK,1,1,0.776892900466919,0.22310714423656464,0.776892900466919,True
G3-Kinect-ELK-P2T3-Unknown-E3B1-2,P2T3,ELK,1,1,0.7649233341217041,0.23507671058177948,0.7649233341217041,True
G3-Kinect-ELK-P2T3-Unknown-C-3,P2T3,ELK,0,1,0.7305417656898499,0.26945820450782776,0.7305417656898499,False
G3-Kinect-RTK-P2T3-Unknown-E3B3-3,P2T3,RTK,1,1,0.7768126130104065,0.2231874167919159,0.7768126130104065,True
G3-Kinect-ELK-P2T3-Unknown-E3B1-4,P2T3,ELK,1,1,0.7649788856506348,0.23502111434936523,0.7649788856506348,True
G3-Kinect-ELK-P2T3-Unknown-C-1,P2T3,ELK,0,1,0.6845434904098511,0.3154565095901489,0.6845434904098511,False
G3-Kinect-ELK-P2T3-Unknown-E3B3-2,P2T3,ELK,1,1,0.7649268507957458,0.23507314920425415,0.7649268507957458,True
G3-Kinect-RTK-P2T3-Unknown-E3B1-0,P2T3,RTK,1,1,0.7768829464912415,0.22311709821224213,0.7768829464912415,True
G3-Kinect-CTK-P2T3-Unknown-E3B3-1,P2T3,CTK,1,1,0.7481220960617065,0.2518778443336487,0.7481220960617065,True
G3-Kinect-CTK-P2T3-Unknown-C-4,P2T3,CTK,0,1,0.7616987228393555,0.23830121755599976,0.7616987228393555,False
G3-Kinect-RTK-P2T3-Unknown-E3B2-1,P2T3,RTK,1,1,0.7767951488494873,0.2232048213481903,0.7767951488494873,True
G3-Kinect-RTK-P2T3-Unknown-E3B3-4,P2T3,RTK,1,1,0.7768120765686035,0.22318793833255768,0.7768120765686035,True
G3-Kinect-CTK-P2T3-Unknown-E3B2-1,P2T3,CTK,1,1,0.7573221921920776,0.24267780780792236,0.7573221921920776,True
G3-Kinect-RTK-P2T3-Unknown-C-1,P2T3,RTK,0,1,0.7765567898750305,0.2234431803226471,0.7765567898750305,False
G3-Kinect-CTK-P2T3-Unknown-E3B1-4,P2T3,CTK,1,1,0.7478560209274292,0.2521440386772156,0.7478560209274292,True
G3-Kinect-RTK-P2T3-Unknown-C-2,P2T3,RTK,0,1,0.7767177820205688,0.22328226268291473,0.7767177820205688,False
G3-Kinect-ELK-P2T3-Unknown-E3B1-3,P2T3,ELK,1,1,0.7600124478340149,0.23998752236366272,0.7600124478340149,True
G3-Kinect-CTK-P2T3-Unknown-E3B2-2,P2T3,CTK,1,1,0.7532263994216919,0.24677357077598572,0.7532263994216919,True
G3-Kinect-CTK-P2T3-Unknown-E3B2-0,P2T3,CTK,1,1,0.7567235231399536,0.2432764619588852,0.7567235231399536,True
G3-Kinect-CTK-P2T3-Unknown-E3B1-2,P2T3,CTK,1,1,0.7532788515090942,0.24672119319438934,0.7532788515090942,True
G3-Kinect-CTK-P2T3-Unknown-E3B1-1,P2T3,CTK,1,1,0.7301505208015442,0.2698495090007782,0.7301505208015442,True
G3-Kinect-ELK-P2T3-Unknown-E3B3-3,P2T3,ELK,1,1,0.7597278952598572,0.24027207493782043,0.7597278952598572,True
G3-Kinect-CTK-P2T3-Unknown-E3B3-0,P2T3,CTK,1,1,0.7338884472846985,0.2661115229129791,0.7338884472846985,True
G3-Kinect-RTK-P2T3-Unknown-E3B3-1,P2T3,RTK,1,1,0.7768082618713379,0.22319170832633972,0.7768082618713379,True
G3-Kinect-ELK-P2T3-Unknown-E3B3-4,P2T3,ELK,1,1,0.7567398548126221,0.24326013028621674,0.7567398548126221,True
G3-Kinect-CTK-P2T3-Unknown-E3B1-0,P2T3,CTK,1,1,0.7533133029937744,0.2466866672039032,0.7533133029937744,True
G3-Kinect-CTK-P2T3-Unknown-E3B3-4,P2T3,CTK,1,1,0.7486188411712646,0.25138112902641296,0.7486188411712646,True
G3-Kinect-ELK-P2T3-Unknown-E3B2-0,P2T3,ELK,1,1,0.7616458535194397,0.23835419118404388,0.7616458535194397,True
G3-Kinect-ELK-P2T3-Unknown-E3B2-3,P2T3,ELK,1,1,0.7597538828849792,0.24024614691734314,0.7597538828849792,True
G3-Kinect-ELK-P2T3-Unknown-E3B2-2,P2T3,ELK,1,1,0.7536349296569824,0.2463650107383728,0.7536349296569824,True
G3-Kinect-RTK-P2T3-Unknown-C-0,P2T3,RTK,0,1,0.7768104076385498,0.2231895923614502,0.7768104076385498,False
G3-Kinect-ELK-P2T3-Unknown-C-0,P2T3,ELK,0,1,0.7303871512413025,0.2696128785610199,0.7303871512413025,False
G3-Kinect-RTK-P2T3-Unknown-E3B1-2,P2T3,RTK,1,1,0.7768067717552185,0.2231932133436203,0.7768067717552185,True
G3-Kinect-CTK-P2T3-Unknown-C-3,P2T3,CTK,0,1,0.7427088022232056,0.25729119777679443,0.7427088022232056,False
G3-Kinect-ELK-P2T3-Unknown-C-4,P2T3,ELK,0,1,0.7634719610214233,0.23652800917625427,0.7634719610214233,False
G3-Kinect-ELK-P2T3-Unknown-E3B3-1,P2T3,ELK,1,1,0.7534593343734741,0.2465406060218811,0.7534593343734741,True
G3-Kinect-RTK-P2T3-Unknown-E3B2-3,P2T3,RTK,1,1,0.7767907381057739,0.22320933640003204,0.7767907381057739,True
G3-Kinect-CTK-P2T3-Unknown-E3B3-3,P2T3,CTK,1,1,0.7168488502502441,0.28315111994743347,0.7168488502502441,True
G3-Kinect-ELK-P2T3-Unknown-C-2,P2T3,ELK,0,1,0.6859464049339294,0.31405356526374817,0.6859464049339294,False
G3-Kinect-CTK-P2T3-Unknown-C-0,P2T3,CTK,0,1,0.7310842275619507,0.2689157724380493,0.7310842275619507,False
G3-Kinect-RTK-P2T3-Unknown-E3B3-0,P2T3,RTK,1,1,0.776725709438324,0.22327427566051483,0.776725709438324,True
G3-Kinect-RTK-P2T3-Unknown-E3B1-1,P2T3,RTK,1,1,0.7770293354988098,0.22297073900699615,0.7770293354988098,True
G3-Kinect-CTK-P2T3-Unknown-C-1,P2T3,CTK,0,1,0.7595463395118713,0.24045369029045105,0.7595463395118713,False
G3-Kinect-RTK-P2T3-Unknown-E3B1-4,P2T3,RTK,1,1,0.776724100112915,0.22327591478824615,0.776724100112915,True
G3-Kinect-CTK-P2T3-Unknown-E3B3-2,P2T3,CTK,1,1,0.7569302320480347,0.24306975305080414,0.7569302320480347,True
G3-Kinect-ELK-P2T3-Unknown-E3B3-0,P2T3,ELK,1,1,0.76179438829422,0.23820559680461884,0.76179438829422,True
G3-Kinect-CTK-P2T3-Unknown-C-2,P2T3,CTK,0,1,0.7529644966125488,0.24703550338745117,0.7529644966125488,False
G3-Kinect-ELK-P2T3-Unknown-E3B2-1,P2T3,ELK,1,1,0.7618123292922974,0.23818770051002502,0.7618123292922974,True
G3-Kinect-RTK-P2T3-Unknown-C-3,P2T3,RTK,0,1,0.7767245173454285,0.22327545285224915,0.7767245173454285,False
G3-Kinect-CTK-P2T3-Unknown-E3B2-3,P2T3,CTK,1,1,0.7621113061904907,0.2378886342048645,0.7621113061904907,True
G3-Kinect-CTK-P2T3-Unknown-E3B1-3,P2T3,CTK,1,1,0.7618050575256348,0.23819494247436523,0.7618050575256348,True
G3-Kinect-RTK-P2T3-Unknown-E3B2-2,P2T3,RTK,1,1,0.7768031358718872,0.2231968641281128,0.7768031358718872,True
G3-Kinect-ELK-P2T3-Unknown-E3B2-4,P2T3,ELK,1,1,0.7636317014694214,0.23636828362941742,0.7636317014694214,True
